rmse,mae,mape,r2,task,horizon,model_name,fold,accuracy
315.8611549503548,275.30261592484294,4.519569199858133,0.45079161539603874,regression,1,elastic_net,1,
475.34382907809146,446.1763389708379,7.481431938554013,-1.2336607479089654,regression,1,elastic_net,2,
2097.4899366204536,1733.5293651580203,20.90749429046586,-0.8710330829505759,regression,1,elastic_net,3,
3359.130670841596,3026.8354143744464,50.47094360090733,-63.15004189847194,regression,1,elastic_net,4,
1225.1870632239434,916.5880555028484,16.67173436555667,-0.3199007048238818,regression,1,elastic_net,5,
225.68625524292884,222.07776047262814,2.895588922334094,-1.8879281650465742,regression,1,elastic_net,6,
385.96024843845555,362.1062705890084,6.059574854479064,0.17996974618119865,regression,1,random_forest,1,
336.59834694825014,217.19236521844627,3.405896803944703,-0.12001915318207956,regression,1,random_forest,2,
2085.959119094757,1748.9909424019854,21.212235484840193,-0.850517858200526,regression,1,random_forest,3,
1002.6989664641065,938.2935005103959,16.647882578641614,-4.7158955270489225,regression,1,random_forest,4,
714.2849733145949,507.050689097995,9.362128439317521,0.5513791193993753,regression,1,random_forest,5,
159.60438372346047,153.7303716110855,1.988568526058837,-0.4443278866829026,regression,1,random_forest,6,
314.0454878946864,283.01110281205575,4.704250158447435,0.45708750526803554,regression,1,extra_trees,1,
167.4502685753438,162.94579375686862,2.702581333823085,0.7228127889498803,regression,1,extra_trees,2,
1980.9596873554513,1685.9264113239067,20.571428491043704,-0.6689102052880451,regression,1,extra_trees,3,
1709.5525290026958,1666.31600975011,29.258922033068796,-15.615294650892785,regression,1,extra_trees,4,
1008.180782300715,755.1679222419666,13.73079583713561,0.10625569917532363,regression,1,extra_trees,5,
238.35583914139772,171.73625574971402,2.269307283758928,-2.221274661849908,regression,1,extra_trees,6,
319.70341142279847,306.43618283668064,5.131195177642756,0.43734878410235367,regression,1,gradient_boosting,1,
228.14678606451798,156.50975732547977,2.47381064442058,0.48544689614855685,regression,1,gradient_boosting,2,
2083.7072694982166,1744.3738140549947,21.11194990736078,-0.846524646049911,regression,1,gradient_boosting,3,
1227.4013380196973,1105.536829216353,18.432844680617215,-7.564782378512794,regression,1,gradient_boosting,4,
967.2308624883951,767.4898845762004,13.719100910770813,0.17738476765378997,regression,1,gradient_boosting,5,
169.97238097445629,166.61826512186508,2.1581720468476275,-0.6380716025403763,regression,1,gradient_boosting,6,
249.01404567369235,243.705798938188,4.234348107669201,0.6586558932425446,regression,1,catboost,1,
292.2206256574122,251.45288480426734,4.161596719024973,0.15584300329956224,regression,1,catboost,2,
1961.5029898009018,1654.108958423287,20.16118698956597,-0.6362876171182998,regression,1,catboost,3,
1009.401039399213,1001.590993953866,17.14508850838981,-4.792561360224914,regression,1,catboost,4,
1062.1095009676562,791.4328326145446,14.411857147363506,0.00808366240055891,regression,1,catboost,5,
179.8090608862888,179.75996415143527,2.3355823959049338,-0.8331555202584024,regression,1,catboost,6,
